operation,label,run,lifecyclePhase,timeMs,gasUsed,proposalId
removeGateway,"remove gateway",1,propose,5059,87368,85803860792245335340958052663343176467261584649643457821393343149003516442512
removeGateway,"remove gateway",1,castVote_0,5087,88336,85803860792245335340958052663343176467261584649643457821393343149003516442512
removeGateway,"remove gateway",1,castVote_1,5076,71236,85803860792245335340958052663343176467261584649643457821393343149003516442512
removeGateway,"remove gateway",1,castVote_2,5079,71236,85803860792245335340958052663343176467261584649643457821393343149003516442512
removeGateway,"remove gateway",1,queue,5078,149329,85803860792245335340958052663343176467261584649643457821393343149003516442512
removeGateway,"remove gateway",1,execute,4074,174980,85803860792245335340958052663343176467261584649643457821393343149003516442512
removeGateway,"remove gateway",2,propose,5056,87368,30846364835310542499715986466869006368439687289743606683067479464865776939275
removeGateway,"remove gateway",2,castVote_0,5080,88336,30846364835310542499715986466869006368439687289743606683067479464865776939275
removeGateway,"remove gateway",2,castVote_1,5071,71236,30846364835310542499715986466869006368439687289743606683067479464865776939275
removeGateway,"remove gateway",2,castVote_2,5067,71236,30846364835310542499715986466869006368439687289743606683067479464865776939275
removeGateway,"remove gateway",2,queue,5065,149341,30846364835310542499715986466869006368439687289743606683067479464865776939275
removeGateway,"remove gateway",2,execute,5065,174990,30846364835310542499715986466869006368439687289743606683067479464865776939275
removeGateway,"remove gateway",3,propose,5062,87368,90725743104636758883718231642872317855813702503019217258026027867711770604641
removeGateway,"remove gateway",3,castVote_0,5060,88336,90725743104636758883718231642872317855813702503019217258026027867711770604641
removeGateway,"remove gateway",3,castVote_1,5068,71236,90725743104636758883718231642872317855813702503019217258026027867711770604641
removeGateway,"remove gateway",3,castVote_2,5061,71236,90725743104636758883718231642872317855813702503019217258026027867711770604641
removeGateway,"remove gateway",3,queue,5069,149341,90725743104636758883718231642872317855813702503019217258026027867711770604641
removeGateway,"remove gateway",3,execute,4069,174990,90725743104636758883718231642872317855813702503019217258026027867711770604641
removeGateway,"remove gateway",4,propose,5063,87368,105020096650644601701921030435589213515944117522364041301994109096159398468745
removeGateway,"remove gateway",4,castVote_0,5069,88336,105020096650644601701921030435589213515944117522364041301994109096159398468745
removeGateway,"remove gateway",4,castVote_1,5066,71236,105020096650644601701921030435589213515944117522364041301994109096159398468745
removeGateway,"remove gateway",4,castVote_2,5056,71236,105020096650644601701921030435589213515944117522364041301994109096159398468745
removeGateway,"remove gateway",4,queue,5072,149341,105020096650644601701921030435589213515944117522364041301994109096159398468745
removeGateway,"remove gateway",4,execute,5075,174990,105020096650644601701921030435589213515944117522364041301994109096159398468745
removeGateway,"remove gateway",5,propose,5066,87368,67750596320256538172397068455699021452140434538590047305997358792480207320823
