label,iteration,timeMs,error
WITH_GM,1,16303,
WITH_GM,2,16534,
WITH_GM,3,16589,
WITH_GM,4,16305,
WITH_GM,5,15900,
WITH_GM,6,16477,
WITH_GM,7,15723,
WITH_GM,8,15637,
WITH_GM,9,15463,
WITH_GM,10,16235,
WITH_GM,11,16583,
WITH_GM,12,16097,
WITH_GM,13,16678,
WITH_GM,14,16174,
WITH_GM,15,16769,
WITH_GM,16,16199,
WITH_GM,17,15477,
WITH_GM,18,15916,
WITH_GM,19,16444,
WITH_GM,20,16710,
WITHOUT_GM,1,16809,
WITHOUT_GM,2,15704,
WITHOUT_GM,3,16829,
WITHOUT_GM,4,16601,
WITHOUT_GM,5,16321,
WITHOUT_GM,6,16186,
WITHOUT_GM,7,16858,
WITHOUT_GM,8,16635,
WITHOUT_GM,9,16722,
WITHOUT_GM,10,16598,
WITHOUT_GM,11,16502,
WITHOUT_GM,12,15865,
WITHOUT_GM,13,15764,
WITHOUT_GM,14,16713,
WITHOUT_GM,15,16416,
WITHOUT_GM,16,16508,
WITHOUT_GM,17,16075,
WITHOUT_GM,18,16111,
WITHOUT_GM,19,16634,
WITHOUT_GM,20,15791,
