label,iteration,timeMs,error
WITH_GM,1,16526,
WITH_GM,2,16370,
WITH_GM,3,15914,
WITH_GM,4,16164,
WITH_GM,5,16120,
WITH_GM,6,16522,
WITH_GM,7,15608,
WITH_GM,8,15848,
WITH_GM,9,15994,
WITH_GM,10,16088,
WITH_GM,11,16458,
WITH_GM,12,15663,
WITH_GM,13,16391,
WITH_GM,14,16512,
WITH_GM,15,15835,
WITH_GM,16,16494,
WITH_GM,17,16308,
WITH_GM,18,16572,
WITH_GM,19,15968,
WITH_GM,20,16506,
WITHOUT_GM,1,16604,
WITHOUT_GM,2,16151,
WITHOUT_GM,3,16578,
WITHOUT_GM,4,16474,
WITHOUT_GM,5,16862,
WITHOUT_GM,6,16014,
WITHOUT_GM,7,16390,
WITHOUT_GM,8,16453,
WITHOUT_GM,9,16883,
WITHOUT_GM,10,16845,
WITHOUT_GM,11,16611,
WITHOUT_GM,12,16708,
WITHOUT_GM,13,16130,
WITHOUT_GM,14,16299,
WITHOUT_GM,15,16196,
WITHOUT_GM,16,16773,
WITHOUT_GM,17,16589,
WITHOUT_GM,18,15833,
WITHOUT_GM,19,16591,
WITHOUT_GM,20,16428,
